text,body_len,punct%,cap_count,has_link,clean_text,label
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,144,3.28,2,0,urgent mobile number award å£2000 prize guarantee 09061790126 land line claim 3030 valid 12hrs 150ppm,spam
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,143,3.42,4,0,win guarantee å£200 award å£1000 cashto claim ur award free 08000407165 18 2 stop getstop 88222 php rg21 4jx,spam
Sent me ur email id soon,24,0.0,0,0,send ur email d soon,ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,78,4.69,0,0,sorry miss let talk time m 07090201529,spam
I dont have i shall buy one dear,32,0.0,0,0,not shall buy dear,ham
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,91,4.0,0,0,hello damn christmas thing think decide mp3 not work,ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,151,5.51,0,0,germany 1 penny minute fix line access number 0844 861 85 85 prepayment direct access,spam
"Hm good morning, headache anyone? :-)",37,15.62,0,0,hm good morning headache,ham
You could have seen me..i did't recognise you Face.:),53,13.33,0,0,see mei didt recognise face,ham
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",298,7.32,0,0,mean money enter account bank remove flat rate transfer account dollar get remove bank differ charge differbe sure trust 9ja person send account detail cos,ham
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,95,5.26,0,0,go to let know cos come bak holiday day come dont4get2text number,ham
I am in office:)whats the matter..msg me now.i will call you at break:).,72,13.33,0,0,officewhat mattermsg nowi break,ham
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,113,6.38,0,0,tessypl favor pls convey birthday wish nimyapls dnt forget today birthday shijas,ham
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121,3.12,0,0,1 not number 2 go to massive pain ass d involve s possible,ham
Fine. Do you remember me.,25,9.52,0,0,fine remember,ham
WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,150,3.15,2,0,winner value network customer hvae select receive å£900 reward collect 09061701444 valid 24 hour acl03530150pm,spam
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",152,6.45,4,0,rock yr chik 100s filthy film xxx pic yr phone rply filth 69669 saristar ltd e14 9yt 08701752560 450p 5 day stop2 cancel,spam
Your pussy is perfect!,22,5.26,0,0,pussy perfect,ham
Havent.,7,14.29,0,0,not,ham
"Latest News! Police station toilet stolen, cops have nothing to go on!",70,5.08,0,0,late news police station toilet steal cop,spam
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",281,13.39,0,0,rise redred bloodblood heartheart u u send tis ur friend include u like u 1u r poor relation 2u need 1 support 3u r frnd 2 4some1 luvs u 5 some1 pray god marry u try,ham
Ok... Help me ask if she's working tmr a not?,45,13.89,0,0,ok help ask s work tmr,ham
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",85,7.04,0,0,m smoke people use wylie smoke justify ruin shit,ham
Reverse is cheating. That is not mathematics.,45,5.13,0,0,reverse cheat mathematic,ham
I'm leaving my house now...,27,17.39,0,0,m leave house,ham
Sorry that was my uncle. I.ll keep in touch,43,5.71,0,0,sorry uncle ill touch,ham
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,108,3.37,2,0,sunshine quiz win super sony dvd recorder canname capital australia text mquiz 82277 b,spam
No problem. We will be spending a lot of quality time together...,65,7.41,0,0,problem spend lot quality time,ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,51,7.32,10,0,luton 0125698789 ring ur h,ham
All e best 4 ur driving tmr :-),31,12.5,0,0,e good 4 ur drive tmr,ham
Yeah right! I'll bring my tape measure fri!,43,8.33,0,0,yeah right ill bring tape measure fri,ham
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89,1.33,2,0,unique user d 1172 removal send stop 87239 customer service 08708034412,spam
Networking technical support associate.,39,2.78,0,0,network technical support associate,ham
"Sorry battery died, yeah I'm here",33,7.14,0,0,sorry battery die yeah m,ham
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,60,2.04,9,0,thank u well work cause feel,ham
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,105,2.35,0,0,ok tell stay yeah tough optimistic thing improve month,ham
* Am on my way,14,10.0,0,0,way,ham
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,162,2.22,2,0,month upto 50 call 4 ur standard network charge 2 activate 9061100010 c wire3net 1st4terms pobox84 m26 3uz cost å£150 min mobcudb,spam
Do you know when the result.,28,4.35,0,0,know result,ham
New car and house for my parents.:)i have only new job in hand:),64,9.62,0,0,new car house parentsi new job hand,ham
Thanx...,8,37.5,0,0,thanx,ham
Like a personal sized or what,29,0.0,0,0,like personal sized,ham
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",161,6.47,9,0,eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munster exorcist twilight pobox36504w45wq 150p,spam
Ffffffffff. Alright no way I can meet up with you sooner?,57,4.26,0,0,ffffffffff alright way meet soon,ham
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,74,8.62,1,0,want kfc tuesday buy 2 meal 2 gravy 2 mark 2,ham
"A few people are at the game, I'm at the mall with iouri and kaila",66,3.85,0,0,people game m mall iouri kaila,ham
Are you this much buzy,22,0.0,0,0,buzy,ham
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,131,8.33,0,0,good afternoon starshine s boytoy crave ache fuck sip cappuccino miss babe teasing kiss,ham
I'm serious. You are in the money base,38,6.45,0,0,m money base,ham
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",149,4.88,1,0,themobhit link premium pink panther game new 1 sugababe crazy zebra animation badass hoody wallpaperall 4 free,spam
"Nah I don't think he goes to usf, he lives around here though",61,4.08,0,0,nah not think go usf live,ham
"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",145,8.2,3,0,urgent mobile award å£2000 bonus caller prize 020903 2nd attempt contact 08718729755 box95qu,spam
Fine i miss you very much.,26,4.76,0,0,fine miss,ham
So when do you wanna gym harri,30,0.0,0,0,wanna gym harri,ham
Just wait till end of march when el nino gets himself. Oh.,58,4.26,0,0,wait till end march el nino get oh,ham
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,6.67,1,0,congrat 2 mobile 3 g videophone r 09063458130 videochat wid ur mate play java games dload polyph music noline rentl bx420 ip4 5we 150p,spam
"I can probably come by, everybody's done around  &lt;#&gt;  right?",66,14.55,0,0,probably come everybodys right,ham
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,102,2.5,0,0,yup thk r e teacher say face look long darren ask 2 cut short,ham
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,95,4.88,0,0,check maili mail varma keep copy membershiptake careinsha allah,ham
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,152,0.83,30,0,hi darlin kate u doin somethin tonight m go pub call swan parent drink phone u,ham
Dai what this da.. Can i send my resume to this id.,51,7.5,0,0,dai da send resume d,ham
"Thank you. And by the way, I just lost.",39,9.68,0,0,thank way lose,ham
I called but no one pick up e phone. I ask both of them already they said ok.,77,3.33,0,0,call pick e phone ask say ok,ham
Dunno he jus say go lido. Same time 930.,40,6.25,0,0,dunno jus lido time 930,ham
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,88,10.14,0,0,yup not want yoga book,ham
Oh for fuck's sake she's in like tallahassee,44,5.41,0,0,oh fuck sake s like tallahassee,ham
K k :-):-) then watch some films.,33,25.93,0,0,k k watch film,ham
I just lov this line: \Hurt me with the truth,45,5.56,0,0,lov line hurt truth,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,158,3.82,4,0,urgent try contact u todays draw show win å£800 prize guarantee 09050001295 land line claim a21 valid 12hrs,spam
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,78,4.92,0,0,k ill drinkpa need srs model pls send mail d pa,ham
Come to mahal bus stop.. &lt;DECIMAL&gt;,40,17.14,0,0,come mahal bus stop decimal,ham
How do you plan to manage that,30,0.0,0,0,plan manage,ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,8.89,0,1,bloomberg message center 447797706009 wait apply future bloombergcom,spam
Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,145,5.04,0,0,08702490080 tell u 2 09066358152 claim å£5000 prize u 2 enter ur mobile personal detail prompt careful,spam
When did dad get back.,22,5.56,0,0,dad,ham
"IÛ÷ll leave around four, ok?",29,8.0,0,0,iû÷ll leave ok,ham
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",128,10.48,0,0,come slave go shell unconsciously avoid make unhappy,ham
How come she can get it? Should b quite diff to guess rite...,61,8.16,0,0,come b diff guess rite,ham
I will come to ur home now,26,0.0,0,0,come ur home,ham
Did u got that persons story,28,0.0,0,0,u get person story,ham
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,134,2.73,10,0,free polyphonic ringtone text super 87131 free poly tone week 16 sn pobox202 nr31 7zs subscription 450pw,spam
Okay... I booked all already... Including the one at bugis.,59,14.0,0,0,okay book include bugis,ham
Am only searching for good dual sim mobile pa.,46,2.63,0,0,search good dual sim mobile pa,ham
Oh god i am happy to see your message after 3 days,50,0.0,0,0,oh god happy message 3 day,ham
He also knows about lunch menu only da. . I know,48,5.26,0,0,know lunch menu da know,ham
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,133,14.71,0,0,ur face test 1 2 3 4 5 6 7 8 9 select number tell ur face astrology wait quick reply,ham
Whens your radio show?,22,5.26,0,0,s radio,ham
R Ì_ going 4 today's meeting?,29,12.5,1,0,r ì go 4 today meeting,ham
I will reach ur home in  &lt;#&gt;  minutes,43,14.71,0,0,reach ur home minute,ham
How are you. Its been ages. How's abj,37,10.0,0,0,age s abj,ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,154,6.02,3,0,dear 0776xxxxxxx uve invite xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yr,spam
I cant pick the phone right now. Pls send a message,51,2.44,0,0,not pick phone right pls send message,ham
"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",166,8.0,0,0,hey u fancy meetin 4 cha åð hav lil beverage txt ring meet l8r tired get 3 vpist love pete x x x,ham
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",112,3.3,0,0,say go to snow start 8 9 pm tonite predict inch accumulation,ham
Ok... Ur typical reply...,25,27.27,0,0,ok ur typical reply,ham
"Ya, told..she was asking wats matter?",37,12.5,0,0,ya toldshe ask wat matter,ham
Neshanth..tel me who r u?,25,14.29,0,0,neshanthtel r u,ham
Asking do u knw them or nt? May be ur frnds or classmates?,58,4.35,0,0,ask u knw not ur frnd classmate,ham
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,155,3.17,0,0,come kerala 2 daysso prepare leave finalise not plan travel visitneed finish urgent work,ham
PICK UR FONE UP NOW U DUMB?,27,4.76,6,0,pick ur fone u dumb,ham
Do you want bold 2 or bb torch,30,0.0,0,0,want bold 2 bb torch,ham
Where do you need to go to get it?,34,3.85,0,0,need,ham
Dear :-/ why you mood off. I cant drive so i brother to drive,61,8.33,0,0,dear mood not drive brother drive,ham
How r Ì_ going to send it to me?,32,8.33,1,0,r ì go send,ham
Ew are you one of them?,23,5.56,0,0,ew,ham
I think if he rule tamilnadu..then its very tough for our people.,65,5.56,0,0,think rule tamilnaduthen tough people,ham
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,64,8.0,0,0,u come 4 dinner rite dad ask confirm wif u,ham
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,167,10.96,2,0,hcl chennai require fresher voice processexcellent english neededsalary upto mssuman telephonic interview indyarockscom,ham
And whenever you and i see we can still hook up too.,52,2.44,0,0,hook,ham
X course it 2yrs. Just so her messages on messenger lik you r sending me,72,1.72,0,0,x course 2yr message messenger lik r send,ham
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,143,5.74,4,0,hi 07734396839 ibh customer loyalty offer new nokia6600 mobile å£10 txtauctiontxt wordstart no81151 now4 t,spam
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",146,4.92,3,0,ou guarantee late nokia phone 40 gb ipod mp3 player å£500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18,spam
"Me also da, i feel yesterday night  wait til 2day night dear.",61,4.08,0,0,da feel yesterday night wait til 2day night dear,ham
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",106,13.95,0,0,m eatin lor goin work soon e mountain deer huh watch b4 liao nice,ham
S..antha num corrct dane,24,9.52,0,0,santha num corrct dane,ham
"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",92,4.05,0,0,think iû÷m wait bus inform,ham
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",71,6.9,0,0,tunde wish great day abiola,ham
Are you sure you don't mean \get here,37,6.67,0,0,sure not mean,ham
K:)k..its good:)when are you going?,35,22.58,0,0,kkits goodwhen go,ham
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,67,8.93,0,0,emigrate ok maybe 530 bit hopeful,ham
Goin to workout lor... Muz lose e fats... ,42,17.65,0,0,goin workout lor muz lose e fat,ham
Lol great now im getting hungry.,32,3.7,0,0,lol great m get hungry,ham
Love that holiday Monday feeling even if I have to go to the dentists in an hour,80,0.0,0,0,love holiday monday feel dentist hour,ham
Probably earlier than that if the station's where I think it is,63,1.92,0,0,probably early station think,ham
And he's apparently bffs with carly quick now,45,2.63,0,0,s apparently bff carly quick,ham
He remains a bro amongst bros,29,0.0,0,0,remain bro bros,ham
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",135,1.83,0,0,case wake wonder forgot care grandma today parade,ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93,7.79,0,0,rajipls favour pls convey birthday wish nimya pls today birthday,ham
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",162,6.72,1,0,wall heartsnot safe get hurt find care break wall close goodnoon,ham
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,96,5.19,0,0,gr8 message r u leave congrat dear school wat r ur plan,ham
Can you say what happen,23,0.0,0,0,happen,ham
Why you Dint come with us.,26,4.76,0,0,dint come,ham
Also remember to get dobby's bowl from your car,47,2.56,0,0,remember dobbys bowl car,ham
HAPPY NEW YEAR MY NO.1 MAN,26,4.76,6,0,happy new year no1 man,ham
Just sleeping..and surfing,26,8.33,0,0,sleepingand surfing,ham
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",117,12.9,0,0,friend get say s up order gram s get,ham
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,62,7.84,9,0,hey mate s u honeydid u ave good holiday gimmi de gossx,ham
Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,160,6.25,1,0,crazy ar s married ìï like gd look guy fren like s korean leona fave dun thk aft think mayb prob ill,ham
In e msg jus now. U said thanks for gift.,41,6.25,0,0,e msg jus u say thank gift,ham
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",158,5.65,0,0,mmmmm love wake word morning miss love hope day go happy wait,ham
"Yeah probably, I still gotta check out with leo",47,2.56,0,0,yeah probably get to check leo,ham
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,81,0.0,0,0,buy ringtone get text cost 3 pound offer tone etc,spam
Aight should I just plan to come up later tonight?,50,2.44,0,0,aight plan come later tonight,ham
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",59,8.33,0,0,yeah not leave hour s 4 sound,ham
As usual u can call me ard 10 smth.,35,3.7,0,0,usual u ard 10 smth,ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,149,1.59,2,0,customer service representative freephone 0808 145 4742 9am11pm win guaranteed å£1000 cash å£5000 prize,spam
"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",96,6.17,0,0,romantic paris 2 night 2 flight å£79 book 4 year 08704439680tscs apply,spam
645,3,0.0,0,0,645,ham
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,92,13.7,0,0,juz not wake bit blur blur dad go liao not cum oso,ham
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,157,4.88,29,0,hiya comin 2 bristol 1 st week april les get rudi new yrs eve snoringthey drunk u bak college work send ink 2 bath,ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,145,6.56,5,0,customer loyalty offerthe new nokia6650 mobile å£10 txtauction txt word start 81151 4tctxt tc 150pmtmsg,spam
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,81,15.49,0,0,hey pple700 900 5 nightsexcellent location wif breakfast hamper,ham
U coming 2 pick me?,19,6.67,0,0,u come 2 pick,ham
Now got tv 2 watch meh? U no work today?,40,6.45,0,0,get tv 2 watch meh u work today,ham
Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,100,7.89,4,0,aiyo cos sm ì ì neva reply wait 4 ì reply lar tot ì not finish ur lab wat,ham
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,191,4.55,0,0,gain kg take second blood sugar test ok blood pressure normal limit worry,ham
Great escape. I fancy the bridge but needs her lager. See you tomo ,67,3.7,0,0,great escape fancy bridge need lag tomo,ham
Short But Cute: \Be a good person,33,7.41,0,0,short cute good person,ham
From 5 to 2 only my work timing.,32,4.0,0,0,5 2 work timing,ham
What he said is not the matter. My mind saying some other matter is there.,74,3.33,0,0,say matter mind say matter,ham
"Sorry, I'll call later",22,10.53,0,0,sorry ill later,ham
Why don't you wait 'til at least wednesday to see if you get your .,67,5.66,0,0,not wait til wednesday,ham
"I guess you could be as good an excuse as any, lol.",51,5.0,0,0,guess good excuse lol,ham
I know girls always safe and selfish know i got it pa. Thank you. good night.,77,4.84,0,0,know girl safe selfish know get pa thank good night,ham
How much r Ì_ willing to pay?,29,8.7,1,0,r ì willing pay,ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,159,2.26,4,0,ur go 2 bahama callfreefone 08081560665 speak live operator claim bahama cruise ofå£2000 cash 18only opt txt x 07786200117,spam
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,120,12.77,0,0,sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor,ham
Remember on that day..,22,10.53,0,0,remember day,ham
Dear how you. Are you ok?,25,10.0,0,0,dear ok,ham
If u dun drive then how i go 2 sch.,35,3.85,0,0,u dun drive 2 sch,ham
Tell me pa. How is pain de.,27,9.52,0,0,tell pa pain de,ham
Wat time Ì_ finish?,19,12.5,1,0,wat time ì finish,ham
Prabha..i'm soryda..realy..frm heart i'm sory,45,19.51,0,0,prabhaim sorydarealyfrm heart m sory,ham
Check wid corect speling i.e. Sarcasm,37,6.25,0,0,check wid corect spele ie sarcasm,ham
Sac will score big hundred.he is set batsman:-),47,10.0,0,0,sac score big hundredhe set batsman,ham
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,108,6.59,0,0,congrat treat pendingi mail 2 dayswill mail thrurespect mother homecheck mail,ham
Heehee that was so funny tho,28,0.0,0,0,heehee funny tho,ham
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",162,6.47,9,0,eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munster exorcist twilight pobox36504w45wq 150p,spam
dont make ne plans for nxt wknd coz she wants us to come down then ok,69,0.0,0,0,not ne plan nxt wknd coz want come ok,ham
Its just the effect of irritation. Just ignore it,49,2.44,0,0,effect irritation ignore,ham
Cause I'm not freaky lol,24,5.0,0,0,cause m freaky lol,ham
I cant wait to see you! How were the photos were useful? :),59,8.51,0,0,not wait photo useful,ham
Tiwary to rcb.battle between bang and kochi.,44,5.26,0,0,tiwary rcbbattle bang kochi,ham
2 laptop... I noe infra but too slow lar... I wan fast one,58,13.04,0,0,2 laptop noe infra slow lar wan fast,ham
Yup... From what i remb... I think should be can book... ,57,19.57,0,0,yup remb think book,ham
Ok i shall talk to him,22,0.0,0,0,ok shall talk,ham
Id onluy matters when getting on from offcampus,47,0.0,0,0,d onluy matter get offcampus,ham
Ard 4 lor...,12,30.0,0,0,ard 4 lor,ham
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",121,2.06,1,0,k make sense btw carlos difficult guy go to smoke pick second batch gas,ham
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",128,1.96,0,0,lovely night wake message hope smile know great morning,ham
ÌÏ takin linear algebra today?,30,3.85,1,0,ìï takin linear algebra today,ham
Oh Howda gud gud.. Mathe en samachara chikku:-),47,12.5,0,0,oh howda gud gud mathe en samachara chikku,ham
Hey anyway i have to :-),24,15.79,0,0,hey,ham
Cps is causing the outages to conserve energy.,46,2.56,0,0,cps cause outage conserve energy,ham
Good morning princess! How are you?,35,6.67,0,0,good morning princess,ham
Wah lucky man... Then can save money... Hee...,46,23.08,0,0,wah lucky man save money hee,ham
Long time. You remember me today.,33,7.14,0,0,long time remember today,ham
Good Morning my Dear........... Have a great &amp; successful day.,66,24.56,0,0,good morning dear great successful day,ham
K still are you loving me.,26,4.76,0,0,k love,ham
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,135,1.83,0,0,hate turn fun shopping trip annoying day look house,ham
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,146,0.87,0,0,hi probably have fun message think d txt u cos m bored james fart night,ham
Ultimately tor motive tui achieve korli.,40,2.86,0,0,ultimately tor motive tui achieve korli,ham
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,147,1.65,3,0,u 2 phone wanna chat 2 set meet 09096102316 u cum 2moro luv jane xx callså£1minmoremobsemspobox45po139wa,spam
En chikku nange bakra msg kalstiya..then had tea/coffee?,56,8.16,0,0,en chikku nange bakra msg kalstiyathen teacoffee,ham
Hey are you angry with me. Reply me dr.,39,6.45,0,0,hey angry reply dr,ham
I not free today i haf 2 pick my parents up tonite...,53,7.14,0,0,free today haf 2 pick parent tonite,ham
What happened in interview?,27,4.17,0,0,happen interview,ham
Dear i am not denying your words please,39,0.0,0,0,dear deny word,ham
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,121,12.75,0,0,hi yijue 3230 textbook intro algorithm second edition m sell 50,ham
"Sorry, I can't help you on this.",32,11.54,0,0,sorry not help,ham
"Haha awesome, omw back now then",31,3.85,0,0,haha awesome omw,ham
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,95,5.26,0,0,not phone callon friday assume will not year,ham
He telling not to tell any one. If so treat for me hi hi hi,59,2.22,0,0,tell tell treat hi hi hi,ham
\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,92,9.72,18,0,hey babe far 2 spunout 2 spk da mo dead 2 da wrld sleep da sofa day,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,158,3.05,1,0,december mobile 11mth entitle update late colour camera mobile free mobile update co free 08002986906,spam
Rats. Hey did u ever vote for the next themes?,46,5.41,0,0,rat hey u vote theme,ham
I'm coming home 4 dinner.,25,9.52,0,0,m come home 4 dinner,ham
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",147,3.33,0,0,hi babe jordan r u m home abroad lonely text u wanna chat xxsp visionsmscom text stop stopcost 150p 08712400603,spam
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,111,2.22,0,0,stop suggest stay able or stool,ham
Horrible gal. Me in sch doing some stuff. How come u got mc?,60,6.25,0,0,horrible gal sch stuff come u get mc,ham
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,118,4.12,0,0,kind take garage centre exhaust need replace order n take fix tomo morning,ham
Yes da. Any plm at ur office,28,4.55,0,0,yes da plm ur office,ham
